0.1640625, 0.90234375, 0.43299043930073022324
0.16796875, 0.90234375, 0.44715242864436977044
0.171875, 0.90234375, 0.46131441798800937315
0.17578125, 0.90234375, 0.47547640733164897586
0.1796875, 0.90234375, 0.48963839667528852306
0.18359375, 0.90234375, 0.50380038601892807026
0.1875, 0.90234375, 0.51796237536256761747
0.19140625, 0.90234375, 0.52072071581950396535
0.1953125, 0.90234375, 0.52347905627644031323
0.19921875, 0.90234375, 0.52623739673337677214
0.203125, 0.90234375, 0.52899573719031312002
0.20703125, 0.90234375, 0.53175407764724957893
0.2109375, 0.90234375, 0.53451241810418581579
0.21484375, 0.90234375, 0.53727075856112249674
0.21875, 0.90234375, 0.54002909901805873361
0.22265625, 0.90234375, 0.5305769577566573636
0.2265625, 0.90234375, 0.52112481649525610461
0.23046875, 0.90234375, 0.51167267523385451256
0.234375, 0.90234375, 0.50222053397245336459
0.23828125, 0.90234375, 0.49276839271105199458
0.2421875, 0.90234375, 0.48331625144965062457
0.24609375, 0.90234375, 0.47386411018824925456
0.25, 0.90234375, 0.46441196892684794006
0.25390625, 0.90234375, 0.53623710305715022173
0.2578125, 0.90234375, 0.60806223718745278095
0.26171875, 0.90234375, 0.64001182715348570174
0.265625, 0.90234375, 0.67196141711951895559
0.26953125, 0.90234375, 0.6566388255175743538
0.2734375, 0.90234375, 0.64131623391562964098
0.27734375, 0.90234375, 0.60865557678979942402
0.28125, 0.90234375, 0.57599491966396887399
0.28515625, 0.90234375, 0.56859662397924159993
0.2890625, 0.90234375, 0.56119832829451465894
0.29296875, 0.90234375, 0.55380003260978782897
0.296875, 0.90234375, 0.54640173692506077696
0.30078125, 0.90234375, 0.52693936305646227325
0.3046875, 0.90234375, 0.5074769891878641026
0.30859375, 0.90234375, 0.48801461531926570991
0.3125, 0.90234375, 0.46855224145066759478
0.31640625, 0.90234375, 0.45394395435365020308
0.3203125, 0.90234375, 0.43933566725663275587
0.32421875, 0.90234375, 0.42472738015961525315
0.328125, 0.90234375, 0.41011909306259791697
0.33203125, 0.90234375, 0.39551080596558058078
0.3359375, 0.90234375, 0.38090251886856313357
0.33984375, 0.90234375, 0.36629423177154574187
0.34375, 0.90234375, 0.35168594467452835017
0.34765625, 0.90234375, 0.33607612023781369137
0.3515625, 0.90234375, 0.32046629580109908808
0.35546875, 0.90234375, 0.3048564713643845403
0.359375, 0.90234375, 0.28924664692766982599
0.36328125, 0.90234375, 0.27363682249095511168
0.3671875, 0.90234375, 0.25802699805424050838
0.37109375, 0.90234375, 0.24241717361752593285
0.375, 0.90234375, 0.22680734918081141283
0.37890625, 0.90234375, 0.22215504370991701055
0.3828125, 0.90234375, 0.21750273823902266379
0.38671875, 0.90234375, 0.21285043276812826152
0.390625, 0.90234375, 0.20819812729723394251
0.39453125, 0.90234375, 0.20354582182633962351
0.3984375, 0.90234375, 0.19889351635544536001
0.40234375, 0.90234375, 0.19424121088455098549
0.40625, 0.90234375, 0.18958890541365663873
0.41015625, 0.90234375, 0.18493659994276234748
0.4140625, 0.90234375, 0.18028429447186794521
0.41796875, 0.90234375, 0.17563198900097365396
0.421875, 0.90234375, 0.1709796835300793072
0.42578125, 0.90234375, 0.16632737805918501595
0.4296875, 0.90234375, 0.16167507258829066918
0.43359375, 0.90234375, 0.15702276711739632242
0.4375, 0.90234375, 0.15237046164650203117
0.44140625, 0.90234375, 0.15689027905326008439
0.4453125, 0.90234375, 0.16141009646001824862
0.44921875, 0.90234375, 0.16592991386677635735
0.453125, 0.90234375, 0.17044973127353452158
0.45703125, 0.90234375, 0.17496954868029268582
0.4609375, 0.90234375, 0.17948936608705079454
0.46484375, 0.90234375, 0.18400918349380893102
0.46875, 0.90234375, 0.1885290009005670675
0.47265625, 0.90234375, 0.19304881830732517622
0.4765625, 0.90234375, 0.1975686357140833127
0.48046875, 0.90234375, 0.20208845312084144918
0.484375, 0.90234375, 0.20660827052759958566
0.48828125, 0.90234375, 0.21112808793435772214
0.4921875, 0.90234375, 0.21564790534111580311
0.49609375, 0.90234375, 0.22016772274787402286
0.5, 0.90234375, 0.22468754015463210383
0.50390625, 0.90234375, 0.23170330341496930826
0.5078125, 0.90234375, 0.23871906667530651269
0.51171875, 0.90234375, 0.24573482993564374488
0.515625, 0.90234375, 0.25275059319598092156
0.51953125, 0.90234375, 0.2597663564563181815
0.5234375, 0.90234375, 0.26678211971665538593
0.52734375, 0.90234375, 0.27379788297699259036
0.53125, 0.90234375, 0.2808136462373297948
0.53515625, 0.90234375, 0.28782940949766694372
0.5390625, 0.90234375, 0.29484517275800425917
0.54296875, 0.90234375, 0.30186093601834129707
0.546875, 0.90234375, 0.30887669927867855701
0.55078125, 0.90234375, 0.31589246253901576145
0.5546875, 0.90234375, 0.32290822579935291037
0.55859375, 0.90234375, 0.32992398905969022582
0.5625, 0.90234375, 0.33693975232002748577
0.56640625, 0.90234375, 0.3467169750966284103
0.5703125, 0.90234375, 0.35649419787322933484
0.57421875, 0.90234375, 0.3662714206498303704
0.578125, 0.90234375, 0.37604864342643140596
0.58203125, 0.90234375, 0.38582586620303233049
0.5859375, 0.90234375, 0.39560308897963336605
0.58984375, 0.90234375, 0.40538031175623423508
0.59375, 0.90234375, 0.41515753453283521512
0.59765625, 0.90234375, 0.42493475730943630619
0.6015625, 0.90234375, 0.43471198008603734175
0.60546875, 0.90234375, 0.44448920286263826629
0.609375, 0.90234375, 0.45426642563923930185
0.61328125, 0.90234375, 0.46404364841584017087
0.6171875, 0.90234375, 0.47382087119244126194
0.62109375, 0.90234375, 0.48359809396904218648
0.625, 0.90234375, 0.49337531674564322204
0.62890625, 0.90234375, 0.50970186992312305208
0.6328125, 0.90234375, 0.52602842310060271558
0.63671875, 0.90234375, 0.54235497627808237908
0.640625, 0.90234375, 0.55868152945556215361
0.64453125, 0.90234375, 0.57500808263304192813
0.6484375, 0.90234375, 0.59133463581052181368
0.65234375, 0.90234375, 0.60766118898800136616
0.65625, 0.90234375, 0.62398774216548102967
0.66015625, 0.90234375, 0.64854539571801683717
0.6640625, 0.90234375, 0.67310304927055264468
0.66796875, 0.90234375, 0.69766070282308834116
0.671875, 0.90234375, 0.72221835637562414867
0.67578125, 0.90234375, 0.74677600992815973413
0.6796875, 0.90234375, 0.77133366348069554164
0.68359375, 0.90234375, 0.79589131703323134914
0.6875, 0.90234375, 0.82044897058576682358
0.69140625, 0.90234375, 0.87168214849311231873
0.6953125, 0.90234375, 0.9229153264004579249
0.69921875, 0.90234375, 0.97414850430780353108
0.703125, 0.90234375, 1.0253816822151489152
0.70703125, 0.90234375, 1.0442133666936488368
0.7109375, 0.90234375, 1.0630450511721485363
0.71484375, 0.90234375, 1.0818767356506486799
0.71875, 0.90234375, 1.1007084201291486014
0.72265625, 0.90234375, 1.1103626430117163881
0.7265625, 0.90234375, 1.1200168658942841748
0.73046875, 0.90234375, 1.1296710887768521836
0.734375, 0.90234375, 1.1393253116594201924
0.73828125, 0.90234375, 1.1667257344549659681
0.7421875, 0.90234375, 1.1941261572505112998
0.74609375, 0.90234375, 1.2215265800460568535
0.75, 0.90234375, 1.2489270028416028513
0.75390625, 0.90234375, 1.3625629511953381012
0.7578125, 0.90234375, 1.4761988995490733512
0.76171875, 0.90234375, 1.5898348479028090452
0.765625, 0.90234375, 1.7034707962565447392
0.76953125, 0.90234375, 1.8368775752296049308
0.7734375, 0.90234375, 1.9702843542026649004
0.77734375, 0.90234375, 2.1036911331757246479
0.78125, 0.90234375, 2.2370979121487848396
0.78515625, 0.90234375, 2.2385736787000203307
0.7890625, 0.90234375, 2.240049445251256266
0.79296875, 0.90234375, 2.2415252118024922012
0.796875, 0.90234375, 2.2430009783537276924
0.80078125, 0.90234375, 2.1851301463480399256
0.8046875, 0.90234375, 2.1272593143423521589
0.80859375, 0.90234375, 2.0693884823366652803
0.8125, 0.90234375, 2.0115176503309766254
0.81640625, 0.90234375, 1.9998051035012149867
0.8203125, 0.90234375, 1.9880925566714533481
0.82421875, 0.90234375, 1.9763800098416914874
0.828125, 0.90234375, 1.9646674630119300708
0.83203125, 0.90234375, 1.9529549161821688763
0.8359375, 0.90234375, 1.9412423693524072377
0.83984375, 0.90234375, 1.929529822522645377
0.84375, 0.90234375, 1.9178172756928837384
0.84765625, 0.90234375, 1.8597178616889227243
0.8515625, 0.90234375, 1.8016184476849617102
0.85546875, 0.90234375, 1.7435190336810006961
0.859375, 0.90234375, 1.6854196196770399041
0.86328125, 0.90234375, 1.6273202056730791121
0.8671875, 0.90234375, 1.569220791669118098
0.87109375, 0.90234375, 1.5111213776651568619
0.875, 0.90234375, 1.4530219636611960699
0.87890625, 0.90234375, 1.4422529688692011796
0.8828125, 0.90234375, 1.4314839740772069554
0.88671875, 0.90234375, 1.4207149792852120651
0.890625, 0.90234375, 1.4099459844932178409
0.89453125, 0.90234375, 1.3991769897012229507
0.8984375, 0.90234375, 1.3884079949092287265
0.90234375, 0.90234375, 1.3776390001172338362
0.90625, 0.90234375, 1.36687000532523939
0.91015625, 0.90234375, 1.3225123027106795437
0.9140625, 0.90234375, 1.2781546000961196974
0.91796875, 0.90234375, 1.2337968974815598511
0.921875, 0.90234375, 1.1894391948669997827
0.92578125, 0.90234375, 1.1450814922524394923
0.9296875, 0.90234375, 1.1007237896378798681
0.93359375, 0.90234375, 1.0563660870233195777
0.9375, 0.90234375, 1.0120083844087599534
0.94140625, 0.90234375, 0.95610072477426621962
0.9453125, 0.90234375, 0.90019306513977270789
0.94921875, 0.90234375, 0.84428540550527908515
0.953125, 0.90234375, 0.7883777458707854624
0.95703125, 0.90234375, 0.73247008623629172863
0.9609375, 0.90234375, 0.67656242660179810589
0.96484375, 0.90234375, 0.62065476696730459416
0.96875, 0.90234375, 0.56474710733281108244
0.97265625, 0.90234375, 0.49415371891620968325
0.9765625, 0.90234375, 0.42356033049960828407
0.98046875, 0.90234375, 0.35296694208300682938
0.984375, 0.90234375, 0.28237355366640554122
0.98828125, 0.90234375, 0.21178016524980414204
0.9921875, 0.90234375, 0.14118677683320277061
0.99609375, 0.90234375, 0.070593388416601385305
1, 0.90234375, 0
0, 0.90625, 0
0.00390625, 0.90625, 0.0084087398962208719649
0.0078125, 0.90625, 0.01681747979244174393
0.01171875, 0.90625, 0.02522621968866261416
0.015625, 0.90625, 0.03363495958488348786
0.01953125, 0.90625, 0.042043699481104347682
0.0234375, 0.90625, 0.05045243937732522832
0.02734375, 0.90625, 0.058861179273546108959
0.03125, 0.90625, 0.06726991916976697572
0.03515625, 0.90625, 0.075678659065987835541
0.0390625, 0.90625, 0.084087398962208695363
0.04296875, 0.90625, 0.092496138858429596818
0.046875, 0.90625, 0.10090487875465045664
0.05078125, 0.90625, 0.10931361865087133034
0.0546875, 0.90625, 0.11772235854709221792
0.05859375, 0.90625, 0.12613109844331310549
0.0625, 0.90625, 0.13453983833953395144
0.06640625, 0.90625, 0.14623494817464011142
0.0703125, 0.90625, 0.15793005800974613262
0.07421875, 0.90625, 0.16962516784485226484
0.078125, 0.90625, 0.18132027767995834155
0.08203125, 0.90625, 0.19301538751506452929
0.0859375, 0.90625, 0.20471049735017057825
0.08984375, 0.90625, 0.21640560718527673822
0.09375, 0.90625, 0.22810071702038278718
0.09765625, 0.90625, 0.23979582685548900267
0.1015625, 0.90625, 0.25149093669059502387
0.10546875, 0.90625, 0.26318604652570110058
0.109375, 0.90625, 0.27488115636080728832
0.11328125, 0.90625, 0.28657626619591336503
0.1171875, 0.90625, 0.29827137603101949725
0.12109375, 0.90625, 0.30996648586612557397
0.125, 0.90625, 0.32166159570123159517
0.12890625, 0.90625, 0.3305374357786580175
0.1328125, 0.90625, 0.33941327585608466189
0.13671875, 0.90625, 0.3482891159335109732
0.140625, 0.90625, 0.35716495601093739554
0.14453125, 0.90625, 0.36604079608836387338
0.1484375, 0.90625, 0.37491663616579029572
0.15234375, 0.90625, 0.38379247624321677357
0.15625, 0.90625, 0.39266831632064308488
0.16015625, 0.90625, 0.4063685389438304596
0.1640625, 0.90625, 0.42006876156701766778
0.16796875, 0.90625, 0.43376898419020482045
0.171875, 0.90625, 0.44746920681339213965
0.17578125, 0.90625, 0.46116942943657923681
0.1796875, 0.90625, 0.47486965205976661153
0.18359375, 0.90625, 0.4885698746829537642
0.1875, 0.90625, 0.50227009730614102789
0.19140625, 0.90625, 0.50502281699809326021
0.1953125, 0.90625, 0.50777553669004549253
0.19921875, 0.90625, 0.5105282563819975028
0.203125, 0.90625, 0.51328097607394973512
0.20703125, 0.90625, 0.51603369576590196743
0.2109375, 0.90625, 0.51878641545785408873
0.21484375, 0.90625, 0.52153913514980621002
0.21875, 0.90625, 0.52429185484175855336
0.22265625, 0.90625, 0.51532251208410650989
0.2265625, 0.90625, 0.50635316932645435539
0.23046875, 0.90625, 0.49738382656880231192
0.234375, 0.90625, 0.48841448381115032396
0.23828125, 0.90625, 0.47944514105349822497
0.2421875, 0.90625, 0.4704757982958461815
0.24609375, 0.90625, 0.46150645553819408251
0.25, 0.90625, 0.45253711278054203904
0.25390625, 0.90625, 0.52159395439892564106
0.2578125, 0.90625, 0.59065079601730918757
0.26171875, 0.90625, 0.62142711523799432083
0.265625, 0.90625, 0.65220343445867923204
0.26953125, 0.90625, 0.63759845937410553063
0.2734375, 0.90625, 0.62299348428953216228
0.27734375, 0.90625, 0.59174396630202819036
0.28125, 0.90625, 0.56049444831452410742
0.28515625, 0.90625, 0.55349679731047929376
0.2890625, 0.90625, 0.54649914630643492419
0.29296875, 0.90625, 0.53950149530239011053
0.296875, 0.90625, 0.53250384429834529687
0.30078125, 0.90625, 0.5139246782377843159
0.3046875, 0.90625, 0.49534551217722322392
0.30859375, 0.90625, 0.47676634611666213193
0.3125, 0.90625, 0.45818718005610092892
0.31640625, 0.90625, 0.44426793729625757567
0.3203125, 0.90625, 0.4303486945364140559
0.32421875, 0.90625, 0.41642945177657064715
0.328125, 0.90625, 0.40251020901672712737
0.33203125, 0.90625, 0.38859096625688371862
0.3359375, 0.90625, 0.37467172349704030987
0.33984375, 0.90625, 0.36075248073719684561
0.34375, 0.90625, 0.34683323797735338134
0.34765625, 0.90625, 0.3319525193714005229
0.3515625, 0.90625, 0.31707180076544771996
0.35546875, 0.90625, 0.30219108215949491703
0.359375, 0.90625, 0.28731036355354211409
0.36328125, 0.90625, 0.27242964494758931115
0.3671875, 0.90625, 0.25754892634163656373
0.37109375, 0.90625, 0.24266820773568378855
0.375, 0.90625, 0.22778748912973095786
0.37890625, 0.90625, 0.22342598873096569667
0.3828125, 0.90625, 0.21906448833220043548
0.38671875, 0.90625, 0.21470298793343517429
0.390625, 0.90625, 0.21034148753466977433
0.39453125, 0.90625, 0.20597998713590442987
0.3984375, 0.90625, 0.2016184867371392242
0.40234375, 0.90625, 0.1972569863383739075
0.40625, 0.90625, 0.19289548593960856304
0.41015625, 0.90625, 0.1885339855408432741
0.4140625, 0.90625, 0.18417248514207798515
0.41796875, 0.90625, 0.1798109847433126407
0.421875, 0.90625, 0.17544948434454737951
0.42578125, 0.90625, 0.17108798394578203506
0.4296875, 0.90625, 0.16672648354701674611
0.43359375, 0.90625, 0.16236498314825148492
0.4375, 0.90625, 0.15800348274948614047
0.44140625, 0.90625, 0.16244722031326719325
0.4453125, 0.90625, 0.16689095787704827378
0.44921875, 0.90625, 0.17133469544082927105
0.453125, 0.90625, 0.17577843300461037934
0.45703125, 0.90625, 0.18022217056839145988
0.4609375, 0.90625, 0.1846659081321724849
0.46484375, 0.90625, 0.18910964569595350993
0.46875, 0.90625, 0.19355338325973464597
0.47265625, 0.90625, 0.197997120823515671
0.4765625, 0.90625, 0.20244085838729672377
0.48046875, 0.90625, 0.20688459595107777655
0.484375, 0.90625, 0.21132833351485880158
0.48828125, 0.90625, 0.21577207107863990987
0.4921875, 0.90625, 0.22021580864242096265
0.49609375, 0.90625, 0.22465954620620201543
0.5, 0.90625, 0.22910328376998306821
0.50390625, 0.90625, 0.2360060429996055642
0.5078125, 0.90625, 0.2429088022292280602
0.51171875, 0.90625, 0.24981156145885055619
0.515625, 0.90625, 0.25671432068847305219
0.51953125, 0.90625, 0.26361707991809552043
0.5234375, 0.90625, 0.27051983914771798867
0.52734375, 0.90625, 0.27742259837734045691
0.53125, 0.90625, 0.28432535760696303617
0.53515625, 0.90625, 0.29122811683658550441
0.5390625, 0.90625, 0.29813087606620797265
0.54296875, 0.90625, 0.3050336352958304964
0.546875, 0.90625, 0.31193639452545302015
0.55078125, 0.90625, 0.31883915375507543288
0.5546875, 0.90625, 0.32574191298469801215
0.55859375, 0.90625, 0.33264467221432048039
0.5625, 0.90625, 0.33954743144394294863
0.56640625, 0.90625, 0.34910119180917870141
0.5703125, 0.90625, 0.35865495217441434317
0.57421875, 0.90625, 0.36820871253965015146
0.578125, 0.90625, 0.37776247290488584873
0.58203125, 0.90625, 0.38731623327012154601
0.5859375, 0.90625, 0.39686999363535724328
0.58984375, 0.90625, 0.40642375400059294055
0.59375, 0.90625, 0.41597751436582874884
0.59765625, 0.90625, 0.42553127473106450163
0.6015625, 0.90625, 0.43508503509630014339
0.60546875, 0.90625, 0.44463879546153584066
0.609375, 0.90625, 0.45419255582677159344
0.61328125, 0.90625, 0.46374631619200734622
0.6171875, 0.90625, 0.47330007655724309901
0.62109375, 0.90625, 0.48285383692247874077
0.625, 0.90625, 0.49240759728771438253
0.62890625, 0.90625, 0.50824871483779388015
0.6328125, 0.90625, 0.52408983238787332226
0.63671875, 0.90625, 0.53993094993795254233
0.640625, 0.90625, 0.55577206748803176239
0.64453125, 0.90625, 0.57161318503811109348
0.6484375, 0.90625, 0.58745430258819064662
0.65234375, 0.90625, 0.60329542013826964464
0.65625, 0.90625, 0.61913653768834897573
0.66015625, 0.90625, 0.64287951159848222282
0.6640625, 0.90625, 0.6666224855086153589
0.66796875, 0.90625, 0.69036545941874849497
0.671875, 0.90625, 0.714108433328881409
0.67578125, 0.90625, 0.73785140723901454507
0.6796875, 0.90625, 0.76159438114914757012
0.68359375, 0.90625, 0.78533735505928070619
0.6875, 0.90625, 0.80908032896941362022
0.69140625, 0.90625, 0.85843180626016424295
0.6953125, 0.90625, 0.90778328355091453261
0.69921875, 0.90625, 0.95713476084166526636
0.703125, 0.90625, 1.006486238132415556
0.70703125, 0.90625, 1.0247322817314741261
0.7109375, 0.90625, 1.0429783253305331403
0.71484375, 0.90625, 1.0612243689295914884
0.71875, 0.90625, 1.0794704125286505025
0.72265625, 0.90625, 1.0889060929956140278
0.7265625, 0.90625, 1.0983417734625782192
0.73046875, 0.90625, 1.1077774539295421885
0.734375, 0.90625, 1.1172131343965063799
0.73828125, 0.90625, 1.143685166779928597
0.7421875, 0.90625, 1.1701571991633512582
0.74609375, 0.90625, 1.1966292315467734753
0.75, 0.90625, 1.2231012639301961364
0.75390625, 0.90625, 1.3318557378584690021
0.7578125, 0.90625, 1.4406102117867409795
0.76171875, 0.90625, 1.5493646857150140672
0.765625, 0.90625, 1.6581191596432864888
0.76953125, 0.90625, 1.7858536309661106056
0.7734375, 0.90625, 1.9135881022889345005
0.77734375, 0.90625, 2.0413225736117586173
0.78125, 0.90625, 2.1690570449345831783
0.78515625, 0.90625, 2.1701377443324556538
0.7890625, 0.90625, 2.1712184437303281292
0.79296875, 0.90625, 2.1722991431282006047
0.796875, 0.90625, 2.1733798425260735243
0.80078125, 0.90625, 2.1174878073092995301
0.8046875, 0.90625, 2.0615957720925255359
0.80859375, 0.90625, 2.0057037368757515416
0.8125, 0.90625, 1.9498117016589782136
0.81640625, 0.90625, 1.938231620211093631
0.8203125, 0.90625, 1.9266515387632086043
0.82421875, 0.90625, 1.9150714573153240217
0.828125, 0.90625, 1.9034913758674396611
0.83203125, 0.90625, 1.8919112944195544124
0.8359375, 0.90625, 1.8803312129716698298
0.83984375, 0.90625, 1.8687511315237854692
0.84375, 0.90625, 1.8571710500759002205
0.84765625, 0.90625, 1.8010595761407841575
0.8515625, 0.90625, 1.7449481022056683166
0.85546875, 0.90625, 1.6888366282705518095
0.859375, 0.90625, 1.6327251543354361907
0.86328125, 0.90625, 1.5766136804003194616
0.8671875, 0.90625, 1.5205022064652036207
0.87109375, 0.90625, 1.4643907325300877798
0.875, 0.90625, 1.4082792585949712727
0.87890625, 0.90625, 1.3975229556733999026
0.8828125, 0.90625, 1.3867666527518276443
0.88671875, 0.90625, 1.3760103498302560521
0.890625, 0.90625, 1.3652540469086842378
0.89453125, 0.90625, 1.3544977439871124236
0.8984375, 0.90625, 1.3437414410655406094
0.90234375, 0.90625, 1.3329851381439690172
0.90625, 0.90625, 1.322228835222397425
0.91015625, 0.90625, 1.2792273727911629422
0.9140625, 0.90625, 1.2362259103599282373
0.91796875, 0.90625, 1.1932244479286937544
0.921875, 0.90625, 1.1502229854974594936
0.92578125, 0.90625, 1.1072215230662247887
0.9296875, 0.90625, 1.0642200606349903058
0.93359375, 0.90625, 1.021218598203755823
0.9375, 0.90625, 0.97821713577252100702
0.94140625, 0.90625, 0.92412771460215026309
0.9453125, 0.90625, 0.87003829343177929712
0.94921875, 0.90625, 0.81594887226140866421
0.953125, 0.90625, 0.76185945109103780926
0.95703125, 0.90625, 0.7077700299206669543
0.9609375, 0.90625, 0.65368060875029598833
0.96484375, 0.90625, 0.59959118757992535542
0.96875, 0.90625, 0.54550176640955427843
0.97265625, 0.90625, 0.47731404560836004913
0.9765625, 0.90625, 0.40912632480716581984
0.98046875, 0.90625, 0.34093860400597147953
0.984375, 0.90625, 0.27275088320477713921
0.98828125, 0.90625, 0.20456316240358290992
0.9921875, 0.90625, 0.13637544160238856961
0.99609375, 0.90625, 0.068187720801194284803
1, 0.90625, 0
0, 0.91015625, 0
0.00390625, 0.91015625, 0.0081674516227254728012
0.0078125, 0.91015625, 0.016334903245450945602
0.01171875, 0.91015625, 0.024502354868176423608
0.015625, 0.91015625, 0.032669806490901891205
0.01953125, 0.91015625, 0.040837258113627358802
0.0234375, 0.91015625, 0.049004709736352847216
0.02734375, 0.91015625, 0.057172161359078307874
0.03125, 0.91015625, 0.06533961298180378241
0.03515625, 0.91015625, 0.073507064604529256946
0.0390625, 0.91015625, 0.081674516227254717604
0.04296875, 0.91015625, 0.08984196784998019214
0.046875, 0.91015625, 0.098009419472705694432
0.05078125, 0.91015625, 0.10617687109543115509
0.0546875, 0.91015625, 0.11434432271815661575
0.05859375, 0.91015625, 0.12251177434088209028
0.0625, 0.91015625, 0.13067922596360756482
0.06640625, 0.91015625, 0.14199611544443138667
0.0703125, 0.91015625, 0.15331300492525520851
0.07421875, 0.91015625, 0.1646298944060790026
0.078125, 0.91015625, 0.17594678388690282445
0.08203125, 0.91015625, 0.18726367336772667405
0.0859375, 0.91015625, 0.19858056284855046814
0.08984375, 0.91015625, 0.20989745232937431774
0.09375, 0.91015625, 0.22121434181019819509
0.09765625, 0.91015625, 0.23253123129102201694
0.1015625, 0.91015625, 0.24384812077184581103
0.10546875, 0.91015625, 0.25516501025266963287
0.109375, 0.91015625, 0.26648189973349345472
0.11328125, 0.91015625, 0.27779878921431727656
0.1171875, 0.91015625, 0.28911567869514109841
0.12109375, 0.91015625, 0.30043256817596486474
0.125, 0.91015625, 0.3117494576567887421
0.12890625, 0.91015625, 0.32036454695316951558
0.1328125, 0.91015625, 0.32897963624955034456
0.13671875, 0.91015625, 0.33759472554593111804
0.140625, 0.91015625, 0.34620981484231194703
0.14453125, 0.91015625, 0.35482490413869277601
0.1484375, 0.91015625, 0.36343999343507354949
0.15234375, 0.91015625, 0.37205508273145432296
0.15625, 0.91015625, 0.38067017202783520746
0.16015625, 0.91015625, 0.39390862793057007663
0.1640625, 0.91015625, 0.40714708383330494579
0.16796875, 0.91015625, 0.42038553973603987046
0.171875, 0.91015625, 0.43362399563877473962
0.17578125, 0.91015625, 0.4468624515415096643
0.1796875, 0.91015625, 0.46010090744424447795
0.18359375, 0.91015625, 0.47333936334697951365
0.1875, 0.91015625, 0.48657781924971449383
0.19140625, 0.91015625, 0.48932491817668244405
0.1953125, 0.91015625, 0.49207201710365039427
0.19921875, 0.91015625, 0.49481911603061834448
0.203125, 0.91015625, 0.4975662149575862947
0.20703125, 0.91015625, 0.50031331388455424491
0.2109375, 0.91015625, 0.50306041281152225064
0.21484375, 0.91015625, 0.50580751173849014535
0.21875, 0.91015625, 0.5085546106654582621
0.22265625, 0.91015625, 0.50006806641155543414
0.2265625, 0.91015625, 0.49158152215765282822
0.23046875, 0.91015625, 0.48309497790375005577
0.234375, 0.91015625, 0.47460843364984728332
0.23828125, 0.91015625, 0.46612188939594456638
0.2421875, 0.91015625, 0.45763534514204173842
0.24609375, 0.91015625, 0.44914880088813902148
0.25, 0.91015625, 0.44066225663423619352
0.25390625, 0.91015625, 0.50695080574070094936
0.2578125, 0.91015625, 0.57323935484716570521
0.26171875, 0.91015625, 0.60284240332250271788
0.265625, 0.91015625, 0.63244545179783961952
0.26953125, 0.91015625, 0.61855809323063715155
0.2734375, 0.91015625, 0.60467073466343457255
0.27734375, 0.91015625, 0.57483235581425728977
0.28125, 0.91015625, 0.5449939769650795629
0.28515625, 0.91015625, 0.53839697064171720964
0.2890625, 0.91015625, 0.5317999643183549674
0.29296875, 0.91015625, 0.52520295799499239209
0.296875, 0.91015625, 0.51860595167163003882
0.30078125, 0.91015625, 0.50090999341910613651
0.3046875, 0.91015625, 0.48321403516658228972
0.30859375, 0.91015625, 0.46551807691405838741
0.3125, 0.91015625, 0.44782211866153442958
0.31640625, 0.91015625, 0.43459192023886494827
0.3203125, 0.91015625, 0.42136172181619541144
0.32421875, 0.91015625, 0.40813152339352587461
0.328125, 0.91015625, 0.39490132497085633778
0.33203125, 0.91015625, 0.38167112654818685646
0.3359375, 0.91015625, 0.36844092812551743066
0.33984375, 0.91015625, 0.35521072970284783832
0.34375, 0.91015625, 0.341980531280178357
0.34765625, 0.91015625, 0.32782891850498740993
0.3515625, 0.91015625, 0.31367730572979635184
0.35546875, 0.91015625, 0.29952569295460557131
0.359375, 0.91015625, 0.28537408017941462424
0.36328125, 0.91015625, 0.27122246740422356615
0.3671875, 0.91015625, 0.2570708546290327301
0.37109375, 0.91015625, 0.24291924185384169976
0.375, 0.91015625, 0.22876762907865072494
0.37890625, 0.91015625, 0.2246969337520144383
0.3828125, 0.91015625, 0.22062623842537817942
0.38671875, 0.91015625, 0.21655554309874189278
0.390625, 0.91015625, 0.21248484777210566166
0.39453125, 0.91015625, 0.20841415244546937502
0.3984375, 0.91015625, 0.20434345711883303287
0.40234375, 0.91015625, 0.20027276179219677399
0.40625, 0.91015625, 0.19620206646556043184
0.41015625, 0.91015625, 0.19213137113892420071
0.4140625, 0.91015625, 0.18806067581228791408
0.41796875, 0.91015625, 0.1839899804856516552
0.421875, 0.91015625, 0.17991928515901536856
0.42578125, 0.91015625, 0.17584858983237908192
0.4296875, 0.91015625, 0.17177789450574282304
0.43359375, 0.91015625, 0.16770719917910659191
0.4375, 0.91015625, 0.16363650385247024976
0.44140625, 0.91015625, 0.16800416157327421884
0.4453125, 0.91015625, 0.17237181929407829895
0.44921875, 0.91015625, 0.17673947701488218476
0.453125, 0.91015625, 0.1811071347356862371
0.45703125, 0.91015625, 0.18547479245649017843
0.4609375, 0.91015625, 0.18984245017729417526
0.46484375, 0.91015625, 0.19421010789809811659
0.46875, 0.91015625, 0.19857776561890214118
0.47265625, 0.91015625, 0.20294542333970611026
0.4765625, 0.91015625, 0.20731308106051010709
0.48046875, 0.91015625, 0.21168073878131415944
0.484375, 0.91015625, 0.21604839650211810076
0.48828125, 0.91015625, 0.22041605422292209759
0.4921875, 0.91015625, 0.22478371194372603892
0.49609375, 0.91015625, 0.22915136966453003575
0.5, 0.91015625, 0.23351902738533403259
0.50390625, 0.91015625, 0.24030878258424176463
0.5078125, 0.91015625, 0.24709853778314957995
