@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.32240238863758036, 0.2627940500736453, 0.5354789117196457, 0.8760588137324786, 0.4646084125928755, 0.2598668756031168, 0.6894742015282476, 0.839135893355523, 0.756904608944403, 0.3268961181493724
0.4237297522294539, 0.5308201740750759, 0.5491855915058503, 0.5227133583160972, 0.40678150827671794, 0.12663227015444858, 0.7918111084689825, 0.9137303821328762, 0.53926196080978, 0.37256566774355127
0.33301141085533914, 0.3369748242636732, 0.5159171016539167, 0.531711542810428, 0.7284564722198708, 0.30870209505094676, 0.5188002267101007, 0.6580761017301008, 0.5146786620772562, 0.5489984757033131
0.3471219053497947, 0.14947447279291162, 0.5575182932545569, 0.7841194763430598, 0.6826180208009986, 0.2737691503711004, 0.7079250962898038, 0.625158016126735, 0.8859654398321919, 0.6647093879468335
0.42986790602250696, 0.37624968427453576, 0.505915813336959, 0.6490063794652089, 0.5383033211967618, 0.26107905471608783, 0.6728163332206697, 0.67459319559246, 0.7423984920660048, 0.5360172108851317
0.40754543010318883, 0.394226809635737, 0.39111425542784084, 0.6749251127717366, 0.5565285679969215, 0.1997460184725395, 0.5872803045807038, 0.5698945820331263, 0.7086230486689837, 0.6779399936081291
0.44314006724503757, 0.2935241956757121, 0.4136363786791926, 0.5892387609663335, 0.587324612635187, 0.12487931889755315, 0.6255407320231595, 0.8472309663175306, 0.7984444950738705, 0.5562512999636915
0.25879073576488487, 0.3800923647226654, 0.6360000792598763, 0.6829030586518297, 0.490004679744441, 0.2403953243045288, 0.6833933702167928, 0.7307010887286058, 0.7876876588722342, 0.690322330717841
0.49928738782677534, 0.24292780729041946, 0.528100594335415, 0.9326882025991607, 0.4622145827219161, 0.3513949435326633, 0.6940314184311099, 0.8908365956668595, 0.6327973722614937, 0.5561867531597076
0.3013313512787605, 0.26936445732142267, 0.5316248643033933, 0.5816755396448622, 0.8374495729624314, 0.1954773130034637, 0.6688900322998833, 0.6902656066400458, 0.6608930094684217, 0.5043519555071987
0.25030741298025816, 0.11087261010364328, 0.5098609040205966, 0.7480884318975556, 0.46041396449023986, 0.19326350751879748, 0.6212339419323611, 0.6761735964303232, 0.6809103162811431, 0.4880258122187092
0.41159862454939017, 0.29350806143227204, 0.7564839020178906, 0.6682266649822051, 0.645654252423526, 0.15661897157571755, 0.5677155052260546, 0.7273340317616245, 0.6702925270777662, 0.46392213109466546
0.18522180454920967, 0.3910117994627946, 0.508001428398396, 0.8108401007146656, 0.5787248881725602, 0.31507675443099853, 0.7440081376713921, 0.6478397936222102, 0.693863463956003, 0.5204514225164942
0.2846515733176471, 0.3434265172449928, 0.4287681798936712, 0.767534593620095, 0.6904022983863822, 0.21879083240012068, 0.6251040226878121, 0.676051415919194, 0.6296925730081255, 0.4829017547926326
0.41687684785491536, 0.2183259037791403, 0.3081170402504962, 0.7512717799827829, 0.4053639779092864, 0.21647680792970292, 0.6572588768882403, 0.611315587131739, 0.5533152407697712, 0.5788963119303733
0.299497210196903, 0.17198985643111317, 0.4853001366386216, 0.7142836393265117, 0.7055095247690568, 0.30895979302342264, 0.5779343775671401, 0.7656021616518818, 0.7628090483690951, 0.6542205490130895
0.25934305706790917, 0.36265660971696917, 0.3824753599711841, 0.7885231039257103, 0.5661977597177839, 0.23535771795288654, 0.8136184873413095, 0.7812357325912805, 0.4979462561479357, 0.5513441143974772
0.2966245218034349, 0.19159275469677706, 0.5516778890397804, 0.7158713405303776, 0.6852714820502229, 0.04273625478639507, 0.6771782162960844, 0.6168842501752236, 0.6611824136023814, 0.3159600010657999
0.2711123956192415, 0.2812170572765653, 0.538923824717478, 0.5558566737007561, 0.4051526320378231, 0.3382722812232901, 0.6066419769901542, 0.8047264023189912, 0.6205850187355457, 0.5906275966207942
0.33003394104099915, 0.2857197001225581, 0.5854789048809578, 0.7001539289237637, 0.34052168286495427, 0.13704589788827365, 0.6771162489812386, 0.7033658755843185, 0.6611620745295815, 0.6368705436265405
0.3881960335355163, 0.3857937646816569, 0.6526220506691035, 0.5982843705561992, 0.6791995658453229, 0.17206628970069052, 0.6369224602606178, 0.822976744733977, 0.6557041129231764, 0.4087521035806196
0.32144298517910175, 0.31398344454170746, 0.5530762069319871, 0.5915235983848783, 0.7032752461318403, 0.21787216110508503, 0.5443463972497605, 0.8765997546449981, 0.7879602703974466, 0.634340186043315
0.32849133032069294, 0.307109034196233, 0.5978132962778622, 0.7099143864979471, 0.5166557857597542, 0.2107292109588044, 0.7040542828327498, 0.7546634226033881, 0.7495691816118583, 0.6426845018191262
0.2995635873341922, 0.3697751827960608, 0.4024130141685226, 0.6992841021685849, 0.28299697225654996, 0.21687393505753724, 0.6633468469269562, 0.7131027822744418, 0.7395007829224766, 0.7664369269971623
0.29950172298685596, 0.3388637620025673, 0.5729554115485178, 0.5085723542987424, 0.58380756776444, 0.2139191799246977, 0.6099805896594113, 0.5966922229397456, 0.7844459327571119, 0.4332988220818818
0.2766757272426044, 0.2394476669982473, 0.5151743773660021, 0.8023084996755925, 0.6714484414817118, 0.2620525644510135, 0.5266692191177568, 0.8816539896186383, 0.5755414816203356, 0.49623087166558716
0.3746860695314464, 0.3721736612507937, 0.37084124997464923, 0.8142772214089802, 0.4217883242616646, 0.3394409805093459, 0.5971781345624626, 0.6556375637531526, 0.707993845139354, 0.6138800420742141
0.2844237501000317, 0.2936159164293166, 0.4233292965725578, 0.790916263753077, 0.4700010416206093, 0.20164111033519747, 0.6444373545850424, 0.7917994881099125, 0.5400805902413353, 0.5081740111519195
0.2722185890405074, 0.29114540588781834, 0.47301206958290337, 0.6273424575252551, 0.6103226871551742, 0.3351924641640217, 0.8759857409154937, 0.656299128372915, 0.817656057921384, 0.5841538220289343
0.3111953149986467, 0.3977999287852139, 0.49165965477067486, 0.8136889467550132, 0.7229769407353807, 0.18852772622112504, 0.6705439882648059, 0.6962775599907896, 0.758955862380773, 0.667383289101194
0.4543292818231185, 0.2773837003314339, 0.43396402083882446, 0.7655544557130242, 0.3996624637770151, 0.061550577622764474, 0.7379355786602695, 0.8292527703907537, 0.6787433563039604, 0.2774528816830973
0.39809486169357305, 0.2281825048272628, 0.4782245922625456, 0.5577863699638793, 0.7727480023653799, 0.14993380846396936, 0.8442175689658079, 0.6128573920260586, 0.5891566950955729, 0.5126801383531304
0.25558523964498836, 0.2668825574377949, 0.5054646499492066, 0.8460446092335698, 0.551527539862974, 0.3806099212192381, 0.6721127868558542, 0.7311128702999871, 0.7272899852153143, 0.5946474668943128
0.3486543855038096, 0.32312786471191995, 0.5292545305805616, 0.6633881613162806, 0.5676887736192859, 0.28919166656552847, 0.7642858093760825, 0.6420579232239758, 0.8087086856556011, 0.48408100355877814
0.32126842912871073, 0.20868204545641642, 0.4840979399983413, 0.7342328899479331, 0.7621100948416805, 0.1667120076559662, 0.7282902316546941, 0.6166853621414895, 0.7842112398016922, 0.5810724596457008
0.13646022727762624, 0.1980674535042543, 0.47110308405667056, 0.5293916673681395, 0.7654491483138969, 0.1318615727474428, 0.707420776111879, 0.6542325012670112, 0.755155178537344, 0.6399735614373285
0.3929151538684805, 0.3533276699145455, 0.33271450504821387, 0.7186745198026288, 0.8239163746923409, 0.15774544001543306, 0.7318377686932915, 0.6531772483733453, 0.7259263914754407, 0.36122029229079106
0.4079257579102891, 0.4174503692473344, 0.3727529537426806, 0.7837938250680416, 0.7276543562375222, 0.2920406958483159, 0.6099821360204957, 0.8083437612198128, 0.8208773206328537, 0.5515561242416989
0.22168154880128932, 0.21905665019208234, 0.3015190044855959, 0.6225058695745175, 0.6823303528141913, 0.1614930156811974, 0.7098702527023069, 0.5961320868247051, 0.6436146700935147, 0.5895057227162677
0.3064405580580326, 0.35213304439331344, 0.7089850609562366, 0.6705214426375018, 0.7597087714771209, 0.32386735259245425, 0.6415683777162465, 0.6340828946310192, 0.735570166133095, 0.5861152009367949
0.41590261361128306, 0.27562540568959676, 0.5566976293535845, 0.717099424959935, 0.6751995601516845, 0.24517679348949076, 0.74685867086458, 0.6219454024315226, 0.6244551158124806, 0.635307545089327
0.2918627356153367, 0.36312554603535147, 0.44961760564471637, 0.8307270184202042, 0.6098764811090733, 0.09215648824860462, 0.7258741860755669, 0.8480392771172082, 0.7476499317317066, 0.6506584219440193
0.3745404138601825, 0.17650976606199772, 0.5526989778480186, 0.7813362846777648, 0.6589249580399554, 0.14026890630348787, 0.6097611331608422, 0.8097466373086117, 0.6590649358999038, 0.5720583492696986
0.2982476594523917, 0.150955085197607, 0.42926411932781655, 0.6737980283545931, 0.6508390219237418, 0.16885410217400268, 0.8846670647101587, 0.7031476240434339, 0.6172797802755648, 0.6755135526592391
0.42822291284593955, 0.1920941274607872, 0.5294363102731977, 0.8313592675424423, 0.6217308627700048, 0.06927098700677832, 0.7375205515339345, 0.7705223201475957, 0.6291741934615046, 0.4301126930237767
0.35359474695672966, 0.32436104329001725, 0.6558971290207631, 0.6057999806319372, 0.5537233331134152, 0.3473617422971766, 0.6138564877296899, 0.7506966208839884, 0.7834444853767272, 0.49437810990608316
0.3814043849428264, 0.34719130597782266, 0.49733196638531096, 0.7010321956452383, 0.3967431270149738, 0.17285566699663232, 0.6107364884540291, 0.7120994148521483, 0.8278203100063399, 0.48607741032413293
0.38261128409809697, 0.36471828674746604, 0.4439232199335037, 0.5643551334934296, 0.5569831579376834, 0.2768686455739121, 0.6782853269998158, 0.9499986722548353, 0.7471584506844449, 0.4611000341822468
0.46849294363725313, 0.24159988066604096, 0.4500525189307257, 0.8736092268356798, 0.49759095223166455, 0.30804932028748605, 0.5181934131955378, 0.735269911880871, 0.644018018650327, 0.5804937617979798
0.31200754835616573, 0.21935251669806974, 0.5272991058025566, 0.7557877315112329, 0.5902153462419983, 0.22181077319981077, 0.6669236713777991, 0.7239884914759736, 0.7396182011307888, 0.5731409034619221
0.4340794953998492, 0.1751565697975601, 0.5294345656378844, 0.7757142294156797, 0.7036977884836774, 0.2087363670194028, 0.567791119063204, 0.8138483405242746, 0.6481298763934448, 0.4803337951969757
0.23205407383934368, 0.18866058557974413, 0.5227789377777149, 0.6747309866132812, 0.7877679093844324, 0.16137999264217304, 0.7127396695854689, 0.6618846712094232, 0.7567916167402523, 0.47002359899961876
0.31745603695005425, 0.2714505454175413, 0.4530259395998777, 0.5681231302273728, 0.5328796766199271, 0.3588620129123446, 0.607474699467214, 0.7488556182327438, 0.6494555790477268, 0.5065191198126906
0.2689711205584449, 0.22568509694682293, 0.6146817551359526, 0.6804108896981119, 0.5942614680281357, 0.3258065773982795, 0.7281185708998574, 0.6726380250817002, 0.6536916860034224, 0.57852741105941
0.4210229750465194, 0.21106282049067798, 0.4480291531053879, 0.5836793970866493, 0.4292552030718017, 0.050916552092397045, 0.43033295755764467, 0.6148197727620502, 0.6092545979075682, 0.43901828846019175
0.41049082319943586, 0.42357347435033094, 0.31122454080323014, 0.7896598642179575, 0.4053190366352687, 0.2612417792566188, 0.6489242497424212, 0.7830527978799878, 0.6437626567706783, 0.6675374584900737
0.274789717496422, 0.3573428518778302, 0.4201470118368881, 0.7939328601233814, 0.5332160585631576, 0.23393928948906767, 0.6660033796215834, 0.9193960740832845, 0.5985877300828925, 0.5554498917588608
0.33225820145881796, 0.30945958384510003, 0.5723741132431613, 0.6345654732800525, 0.49688033086304684, 0.40728145155124773, 0.5781072360217527, 0.7636405631864093, 0.6580191858200806, 0.5459871040423054
0.15812465911464385, 0.28298766509131745, 0.44055387032664267, 0.7950537016100038, 0.5270621380949384, 0.29334606398019236, 0.7874725402335956, 0.7035642069920576, 0.7563889489414243, 0.4695162627084999
0.2578747659123225, 0.17757179974386425, 0.2959910091727384, 0.7213614985705411, 0.7248752168133231, 0.22468117447602284, 0.7155614264215339, 0.6980945794796755, 0.5555148293701639, 0.5556684482284118
0.2195615594720051, 0.2950282900978272, 0.6637650909877544, 0.6390040322949789, 0.5562825548964366, 0.2427722554167461, 0.655707887041035, 0.7013382731000393, 0.6284117309122997, 0.5994975382872207
0.3999996114804203, 0.265827429731066, 0.4498969156184049, 0.8527131017159594, 0.5722594213313439, 0.2070665430545699, 0.8944962037798693, 0.7777809111968429, 0.6854483691683836, 0.48231907549961195
0.28319917557324126, 0.35883660730928335, 0.6294070126029774, 0.637032515169679, 0.4506518542866321, 0.21638642144015074, 0.6670725207003317, 0.8695034765765597, 0.653805240860524, 0.7128402512674125
0.19152692315101247, 0.16396344890682096, 0.5310812314100787, 0.707611025114371, 0.6542307143274302, 0.17341149578574194, 0.6517420546845496, 0.6484953695310618, 0.6616724196990182, 0.47749021580811984
0.46904252166715676, 0.35862716080762547, 0.33750787677227306, 0.6131104772517378, 0.4882086551151464, 0.34930873014648073, 0.889230096437609, 0.8527773246747885, 0.8429883501561014, 0.5437486176251096
0.34058903980538763, 0.30409827353346447, 0.5601911803568687, 0.7676015358862247, 0.4608047347643391, 0.14923773370464372, 0.6330415075335372, 0.7418107608310981, 0.687795900569166, 0.3913056026420775
0.2256825656943343, 0.322959147218457, 0.31304685372460817, 0.6767799698681731, 0.5538836939918509, 0.09301536276930226, 0.6382238088131639, 0.7607491234763548, 0.6305339596417741, 0.5114200608319103
0.40647238590946616, 0.3111661231486478, 0.5718780376315098, 0.8064559376970563, 0.34692611699218356, 0.2570968412811201, 0.7473948787925064, 0.7314781610425638, 0.9033043493950055, 0.3862409017599499
0.2525911002870991, 0.29449391771558153, 0.20153990280816841, 0.6346095332398516, 0.5836388494354083, 0.291100877317111, 0.8400257296503371, 0.7716105491485645, 0.6520864493512861, 0.5531215162379045
0.3736320226424733, 0.21749373968817157, 0.5564384407920941, 0.7017879741263564, 0.7624876962077698, 0.37413090165129964, 0.5207789891852657, 0.6715953429651766, 0.6713016587558104, 0.6222477164014687
0.422519879896582, 0.2870428122291383, 0.5959051643397641, 0.8043832955378597, 0.5372264055431695, 0.12054754677848853, 0.5783255039595484, 0.8073301442096547, 0.7928905489671151, 0.6951884633055806
0.367488783071253, 0.18740568975996819, 0.5105806679413358, 0.7154419199710006, 0.717070617208134, 0.06911245949812984, 0.6588181802503876, 0.6954743298272886, 0.7057781434283633, 0.4697643221716976
0.22860772194918974, 0.2874855108683969, 0.40144646195752176, 0.766779405396713, 0.7771026884789343, 0.2362230849960291, 0.5928421900641573, 0.7837995769963145, 0.5823180251559885, 0.36759475674496933
0.2239306251885392, 0.4313114264584449, 0.4876660318956882, 0.7823633441557373, 0.8154494726721105, 0.18899588429829714, 0.5488008258222844, 0.7668208642287276, 0.7302057769714015, 0.7285013548426199
0.2591192345823545, 0.2752783205873288, 0.49592179767352246, 0.7049902768035725, 0.7163561891708071, 0.13506887369713072, 0.7025617151763689, 0.7472356619139476, 0.861444074390693, 0.42551528398227273
0.39248606079689924, 0.10296697099151937, 0.31990937739466185, 0.8404147825272357, 0.7245513848236033, 0.18927435377607726, 0.40625523634053645, 0.929774258641288, 0.7055264120754018, 0.4631268804290492
0.40505780371845324, 0.10727019775736772, 0.4846581016606055, 0.6323416068580515, 0.5305846537056836, 0.1346063875299927, 0.6750279301546777, 0.7829360984336909, 0.796660463925016, 0.5159444501241297
0.2518314250133245, 0.398993414428498, 0.5335795124890301, 0.6647527910611174, 0.6757233765957767, 0.192833071158451, 0.7746956000914885, 0.7144508160376872, 0.7910650065985161, 0.5099364507546441
0.28283204563856873, 0.1655514202154083, 0.6619733187488805, 0.8385727341881203, 0.5681748965084693, 0.16963294298329396, 0.5752157969561987, 0.6087357238790763, 0.7274921077929966, 0.5633239573817653
0.2517867231092826, 0.31886593040896344, 0.4713034482461773, 0.8679727966647778, 0.4686728410882277, 0.2335001971293875, 0.7217359718758394, 0.8064294753915464, 0.6821064953905219, 0.6033396886329159
0.2563349800857528, 0.3813615871206551, 0.6312588519103846, 0.679195711338608, 0.6338065234140633, 0.2607983382739459, 0.610423784073861, 0.8602830683874797, 0.8238140487203145, 0.5148212278117981
0.3934951297338592, 0.40844228143141925, 0.3222277884640511, 0.7830933213574975, 0.670327682240349, 0.24076339263704832, 0.7754951283459078, 0.7119222716968902, 0.6749589503444869, 0.6244454174080128
0.2000200601131101, 0.3664359916485611, 0.4772438930598465, 0.6220914242400841, 0.39178570751606845, 0.15524455629016987, 0.7675207843122026, 0.8094299279715065, 0.9552598502348348, 0.6823827686759528
0.2595498304396924, 0.16324228395517873, 0.3030067424951042, 0.6028853848981343, 0.6043336973583894, 0.1182548569518776, 0.7059594042172131, 0.6106166725996708, 0.7040079429662639, 0.607773830061183
0.2584534638715259, 0.1432292858148179, 0.6373170240460899, 0.9092997407207848, 0.7191997363062038, 0.0780020445523191, 0.598163411561561, 0.7485188663053507, 0.7551463279345839, 0.6233443769762211
0.3609129886426029, 0.19641197683067244, 0.5344613996298573, 0.9005629199860299, 0.5145458734151831, 0.37468510233095903, 0.6957621899861972, 0.8067317726299001, 0.7345752033595767, 0.6164624402341764
0.25116494684329216, 0.30397115437452543, 0.4317041406384851, 0.6569911404484393, 0.6098357425375709, 0.2241626033299675, 0.6392281331660776, 0.5215701973649248, 0.7669178296640141, 0.6779639406589516
0.42800495535795374, 0.44888921607250526, 0.44250578289829046, 0.7335647915600395, 0.7063852860731279, 0.19988777550276743, 0.5768374160997402, 0.7214424985171289, 0.6645006372913909, 0.36633044856411795
0.4351446519559058, 0.2725323791239037, 0.5066553002773908, 0.79696188114086, 0.6784769760044117, 0.34370978760518645, 0.5827074483461836, 0.6398691735541573, 0.7413861581507781, 0.4196986657146264
0.399981391666332, 0.3382037499141745, 0.4029476976996683, 0.6811710394589651, 0.48821438971957637, 0.25316992685330236, 0.6709395090343687, 0.6675467933443564, 0.6462567542518429, 0.5547611797656885
0.20822325287847185, 0.24920440099153057, 0.3591188690466739, 0.8539092705530628, 0.49007427308377016, 0.2660212700675232, 0.6815995986675834, 0.8396748547395926, 0.6807838015140154, 0.530602440509521
0.42202248438932216, 0.37165124397100446, 0.5440904253690896, 0.7704979865380817, 0.5327269546547015, 0.1488316806788526, 0.5963636306344069, 0.8848375104094546, 0.5892286387404362, 0.5187450724324185
0.4826524631325979, 0.21916188853519822, 0.3617966814391951, 0.83714545204186, 0.5636730888179724, 0.16659117437692578, 0.7848291552557775, 0.7466812438859242, 0.8257698773282927, 0.44020613453109797
0.3767479262134165, 0.15096032471702522, 0.32014143382825094, 0.5710411157242286, 0.6291546608807286, 0.13601058066859886, 0.8220592060125562, 0.9311520919190827, 0.6695164172702374, 0.5029363326077383
0.41610897014328657, 0.2747702999585037, 0.5395767182068599, 0.5814184493399936, 0.5039771253305297, 0.08471316248968651, 0.7451070024009169, 0.7382912902798454, 0.673844948992306, 0.5473830540429533
0.42168808114667033, 0.2358988722784502, 0.2947344097494348, 0.5873918827148937, 0.6369722841970541, 0.24165537437668774, 0.8549585800464449, 0.7238171791757138, 0.6661455834415673, 0.7484910322317754
0.3423842959947387, 0.3817276458959076, 0.4621867387517041, 0.5596796143425254, 0.522056075038255, 0.17461239864798742, 0.6741917748425263, 0.8184979315586687, 0.6379672471536434, 0.5797564875194973
0.23743692930176885, 0.46019249331392414, 0.25461995525258835, 0.4423902117853994, 0.5874473761428096, 0.0, 0.6533073211769058, 0.6118705645129967, 0.7210267425552227, 0.6430766139020574
0.3354644731563342, 0.28872251015907197, 0.6654092125030213, 0.6732372534467257, 0.5778532413653615, 0.37635787795484754, 0.7315895852506514, 0.7938813395708043, 0.7530095026053563, 0.34704408026026884
0.40023019112957187, 0.3344187326300958, 0.5108199792457593, 0.6027104283247984, 0.35265711150598267, 0.3604898827289628, 0.6977967262818067, 0.794209095903377, 0.625746650873676, 0.45615551467286364
0.2958612301857241, 0.3453590055734066, 0.32009634792483055, 0.6137053341564174, 0.6335867519820892, 0.232295715961081, 0.5352479143541178, 0.7596391753118008, 0.648062602160129, 0.7225352558966238
0.3514391552057515, 0.3412104278506019, 0.4051282580383656, 0.8035636945963219, 0.7096207070363941, 0.16614081533282987, 0.6819314054242956, 0.5899782350019401, 0.6182032386996614, 0.478137795832618
0.28618258826618065, 0.3107772820008034, 0.40872957341773614, 0.5650831107304477, 0.6657261242747381, 0.12183193730259924, 0.7061080180175406, 0.7570342659439666, 0.6449857856759921, 0.6191684498834148
0.4204348386355527, 0.4336091825369136, 0.4864887400095329, 0.4595542936144272, 0.7775060328260796, 0.0980548387388443, 0.5704950512523874, 0.8862873811603498, 0.5241004775762933, 0.5840241432246835
0.3393500465018958, 0.2595495793801497, 0.35267521795003237, 0.7548698588504279, 0.3649313793527591, 0.20674277372709898, 0.5438866055885495, 0.7042135620332546, 0.7064357941572836, 0.44123765569831624
0.3207942297305834, 0.3147753344549318, 0.47650517488275523, 0.5731596985680188, 0.5867054679983537, 0.1336100726106937, 0.5267352403023527, 0.7606718795846481, 0.7612551344534335, 0.48075706825579795
0.3499660290212848, 0.18005537796649657, 0.5956250350847931, 0.8201354387013863, 0.6379791629320493, 0.10877779652439824, 0.7448811107510309, 0.8968919889266894, 0.5586767538283616, 0.4930287094642845
0.14888557504612565, 0.18655125326916105, 0.5668836807493833, 0.9392886480472848, 0.6126310440858084, 0.11610029629506279, 0.6773350794037151, 0.7361864653295751, 0.730437803090569, 0.5560115363653745
0.392555039521163, 0.32125806042384214, 0.45865522921978924, 0.734417700589528, 0.5030608756335754, 0.1624158208209935, 0.7114835635700778, 0.7018734585685055, 0.6182944481067841, 0.4693553464861144
0.4060561426926784, 0.26200032089120123, 0.6702129094363976, 0.627689089688765, 0.5597738222835364, 0.2522610994425906, 0.6268434409833978, 0.6842857566494567, 0.7917772727443614, 0.6739434932295775
0.3506655124861126, 0.3185543691430414, 0.3369517675317832, 0.8717139167087067, 0.4832989531531364, 0.2173336807558094, 0.5794173811109286, 0.8008223670716652, 0.6511949569065946, 0.5948102066733361
0.38811914926359836, 0.2849581268687433, 0.7367548538280068, 0.6330272010976962, 0.5073783546241463, 0.06947810738890978, 0.766802126272139, 0.7304793963639983, 0.7851319295690266, 0.5389092223533336
0.2889236219782406, 0.3609091809132278, 0.447203503856749, 0.702140337026129, 0.5880138112830221, 0.12162672229288776, 0.6796723028468511, 0.784026487515045, 0.7003617161797745, 0.4480960965639408
0.23759216658928442, 0.18760953918437837, 0.2736238515560522, 0.8036544201151219, 0.46864857047403063, 0.3016340570253657, 0.6552936214795582, 0.7105152006729795, 0.5990320615790088, 0.32922706790562983
0.33227682345062887, 0.30312958583221294, 0.5222009820848127, 0.7223709921024594, 0.7296536032520375, 0.33495313923906095, 0.6783245795743921, 0.6823076505121348, 0.5851807553343696, 0.6304645696814177
0.40946520192810376, 0.3183313859772315, 0.4186446707851619, 0.6506219283998129, 0.48313401158038655, 0.06481828822558035, 0.6490057168600664, 0.8241581223211973, 0.5429661298149885, 0.5392930369445812
0.2793829110201786, 0.4932384556671441, 0.18081213133861318, 0.5425223124256059, 0.41844605484119596, 0.24785115994394277, 0.6071602278081889, 0.5994776257381962, 0.5933236381677869, 0.5176640200296057
0.42363096665137645, 0.287846703950149, 0.5549251485475473, 0.6574309872030686, 0.569222867451269, 0.10800313937804841, 0.6421011413732216, 0.7514470934490978, 0.7765161916610455, 0.4690874345156723
0.4217330134312997, 0.18560241587980586, 0.44098781785279756, 0.84438244795978, 0.6564059474455862, 0.11341758260797125, 0.704908926686253, 0.6520923907233025, 0.7170141289902523, 0.5880839883364289
0.35598071598695125, 0.2646972339228595, 0.4161176594233903, 0.6318769893100042, 0.4501594740027803, 0.16706949369364918, 0.6530075348102143, 0.8039958337238999, 0.7839048335537068, 0.6292455220124756
0.2889465046888428, 0.44114257774931775, 0.5127279001929909, 0.6095658525453094, 0.5721725263216617, 0.08171733523129948, 0.763724155843992, 0.6483549602034547, 0.7406450625417224, 0.5017489866610508
0.3885285889912157, 0.2941786974964773, 0.5108339017762528, 0.5211691213017275, 0.2927105754611452, 0.2295441297614744, 0.7294820815830422, 0.7606518995701343, 0.7046689204058207, 0.5768591229371337
0.2762610796599639, 0.28584394988050377, 0.45425367721276116, 0.8407694692603723, 0.5753838874838868, 0.17935890455785758, 0.7884144816264937, 0.8692629838894873, 0.8005319241999536, 0.5734665844800694
0.30341236646187536, 0.2780032558408962, 0.29374466102659613, 0.8281088224301701, 0.55294391528037, 0.08295795252433148, 0.5547213747504591, 0.6486893569701392, 0.6428690190158023, 0.5354186540071032
0.4471540649553822, 0.24897817482318188, 0.4721343464863846, 0.6670105706115023, 0.5880705663448863, 0.32998942120581964, 0.6246831917193981, 0.6462740244904676, 0.6631919882300074, 0.5263820341315019
0.3847671464366868, 0.253102013556068, 0.4394484617502265, 0.6997237321876482, 0.4375518872835849, 0.2858718482093639, 0.7284667323562803, 0.8861589204642664, 0.733284435788007, 0.26922323470008774
0.2819469826006714, 0.27432566290930926, 0.3387798456610366, 0.8210061333802516, 0.4508848470571878, 0.2670423259299982, 0.60058324675614, 0.6636973072918346, 0.6094838754083117, 0.6355307643545532
0.27304034133863814, 0.28719900905071194, 0.5227178823209658, 0.6960466721721025, 0.7889510768522671, 0.14682622329950043, 0.5531331993577051, 0.811147233479324, 0.8088766200333044, 0.5765281171579502
0.3659533749055657, 0.4308117543069902, 0.35995350758605216, 0.6904367083798374, 0.3685871327922457, 0.32206897040681876, 0.6985602356957069, 0.5932604632423594, 0.6549665519364712, 0.43082400922970104
0.2664415923537693, 0.2787173224693846, 0.5255043472534068, 0.8183242999761341, 0.6005713301989049, 0.10188060746347044, 0.6850582099089897, 0.8590013514119171, 0.8504261650333801, 0.553424902488308
0.3451616720348003, 0.39526017140786057, 0.2945114025248438, 0.6706871078879187, 0.6252473918892066, 0.23102003603800855, 0.6277551904431401, 0.6864472755581302, 0.8088420830278902, 0.41835225883349747
0.46939963091866554, 0.22101016693093606, 0.2247759617575336, 0.7162154352670392, 0.457253176893769, 0.34666142393342714, 0.6462078320762996, 0.6648221986799898, 0.7462393110312157, 0.5390921840429734
0.3077745330855515, 0.23857377407991787, 0.5587534871822395, 0.8418590686682224, 0.6318647333721185, 0.12175281796421594, 0.511714104544467, 0.7969393601346947, 0.8505500421277894, 0.5332444678657241
0.23644457137115513, 0.24811656588315492, 0.533871588239416, 0.789658158988704, 0.4663834972879397, 0.38774589217169286, 0.5950869030054792, 0.7135946569462229, 0.7279829843458805, 0.39232051672804846
0.31607433166995236, 0.34732267305401804, 0.4370533414967028, 0.6800860516122941, 0.48569603508659615, 0.2699089017230637, 0.6214645825903099, 0.8826474497597401, 0.727707755051595, 0.6620808382042639
0.3439552757289545, 0.30395625847020497, 0.48647846784858745, 0.6693894373194389, 0.2365473549415227, 0.2729113480718444, 0.9630092791628363, 0.6682862100209989, 0.7586884867376292, 0.6745894740022846
0.2863680922952073, 0.20193672130604232, 0.6002971330927112, 0.7715484295942215, 0.19338875700235406, 0.2623064783390062, 0.5643156297625305, 0.5233089075105364, 0.6609339439645033, 0.42724082883165954
0.41707131302981476, 0.2008703145550032, 0.5994275239721277, 0.6896805859871462, 0.46292789388649364, 0.05603071056373735, 0.6960324073529633, 0.6655013410048448, 0.7261076747896936, 0.5097686821573696
0.3354604891468197, 0.30079774115887187, 0.6820005207148316, 0.5761060578257362, 0.429304859047133, 0.11490538952080968, 0.558765833421843, 0.7229417712025797, 0.682021558612836, 0.4464300602696399
0.4607763255163075, 0.3224509078691928, 0.4429849359281146, 0.5474657796140054, 0.4812566181885363, 0.4384444690258589, 0.7633889538846377, 0.6415776098865, 0.8825936478994253, 0.5759390385506775
