@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.25170264909056445, 0.7323084371288487, 0.07054361419998557
0.0669582473184706, 0.6037417559818208, 0.09071831742416861
0.14869760221209571, 0.7452316000779138, 0.24048316253730503
0.23724092072763692, 0.7580249767937244, 0.14607021099946682
0.31707574450881215, 0.7070989224508967, 0.14295478355734298
0.21643962087663265, 0.5156400689351364, 0.08718081860138839
0.22102522561504617, 0.6744840778521664, 0.2157335824006206
0.25475155280213124, 0.62598789509246, 0.2005566703616284
0.08348543323276388, 0.7669067602968462, 0.12068342189177304
0.24176346525131778, 0.6834577379175023, 0.19142054642550538
0.2572610926053666, 0.6416931168855009, 0.1810234224131265
0.14370225697692154, 0.6546584612210905, 0.24658645132350943
0.270234482665076, 0.5489014716704841, 0.21567556697488022
0.24491746256292288, 0.69952996312438, 0.19683579693887038
0.17692824949394356, 0.5994818709396953, 0.15689755669059152
0.21642275314135653, 0.42435029741506813, 0.18610878961791055
0.24907364540087357, 0.7158771000004394, 0.19892204544517492
0.22086204515176056, 0.612248299920516, 0.30282375471273637
0.17840793850130737, 0.5020209075149333, 0.18819379562753727
0.1880733531737889, 0.6337967687941359, 0.18639652231049716
0.16766919943784986, 0.4855716800917891, 0.17656347319240548
0.20241566977352968, 0.6634730876889603, 0.04275572511281271
0.18935539277867125, 0.6806588460392696, 0.22420645632059896
0.1944984289724392, 0.7650771227499436, 0.1422328304591022
0.1923108737343828, 0.6977470810360518, 0.2524848785483579
0.22026033741588394, 0.7617838132591678, 0.24359587368332755
0.26188625265111676, 0.6084115498196792, 0.25677958433313314
0.23128990955963388, 0.6987185011573573, 0.13379484870693614
0.27979268297224463, 0.5973214009431326, 0.2709255401128005
0.16665619386749325, 0.5362437110846938, 0.2471173573966217
0.23539645700208764, 0.6240933643782989, 0.1546241622832526
0.2644293896458236, 0.6839875316305394, 0.2738759242094489
0.20597821257102367, 0.8198882112604394, 0.20054358921097137
0.20146399252965602, 0.4628775197115313, 0.17073990748253984
0.28029067361488436, 0.6340454379363216, 0.16274339368888116
0.17146451453315278, 0.7476932065851268, 0.20938073488994088
0.2576410481122516, 0.6584857613475572, 0.12994056587852607
0.13527630243368471, 0.702271858881037, 0.24759542152879446
0.2577054401859704, 0.6846369021112367, 0.175771558251774
0.24355310670040986, 0.6423789633946729, 0.15746201017685854
0.09324655201435898, 0.6679906050543607, 0.11452550048723176
0.11041390992731752, 0.6782592003114152, 0.23571900731111464
0.32616976111591983, 0.6841922737105609, 0.20329607196469107
0.14195413998694506, 0.667389555865424, 0.2496122517531683
0.14822419134837836, 0.6539243976073646, 0.2606302678986564
0.14443497038165326, 0.7175904175619284, 0.1711943782001504
0.19393616492970886, 0.5576174756576923, 0.27270728304900643
0.2594262411880639, 0.6045820458221712, 0.24351131862184994
0.15713543699274649, 0.6931733050963887, 0.16009933983297106
0.33740614935241303, 0.6678382987146314, 0.12023995117563993
0.21433052091392119, 0.6850492350206727, 0.2859376980704605
0.2408455630727953, 0.6613030743575486, 0.18673309396088214
0.24145227325441093, 0.6281152432975957, 0.12417293208561782
0.24998847821729725, 0.7216849148519018, 0.24691165426526676
0.2964312740028171, 0.734754989030848, 0.12432848768125485
0.2544850865117087, 0.5986866997384209, 0.18305007995112998
0.34938875429965927, 0.6935340688773772, 0.030933205905600968
0.19560075337710608, 0.642255503381752, 0.16098839995746048
0.15564628940957936, 0.7093535092567202, 0.21541423667229595
0.13859037407992136, 0.7882462283809822, 0.18109064661907545
0.2607781360939871, 0.6375626815101748, 0.14020883152541733
0.30411719669228593, 0.7361874498170545, 0.13019526315421523
0.29183352225714765, 0.6415619785213723, 0.20986221249870118
0.21825307755993026, 0.6340112290302289, 0.15072697906116353
0.22964167051328743, 0.7487575441963373, 0.18356993408196393
0.19701543888170822, 0.6939067225294174, 0.11975493013274449
0.2620399569117877, 0.5453817558993573, 0.3090867928581255
0.19648293951435097, 0.6911197599856502, 0.22658016154032734
0.1461805564822895, 0.690901469857872, 0.1513411261121998
0.27871652389987794, 0.6132977894595913, 0.09822629007591642
0.3133990346582372, 0.6260024709256583, 0.12774629106654284
0.28874462527152406, 0.6992347854376583, 0.17746189391847814
0.22028100490317465, 0.7292510724509241, 0.22413828983635908
0.29953138366792775, 0.5510751261290594, 0.20244245461932103
0.1885335822883432, 0.701877490805135, 0.15906189472893784
0.2633542823047307, 0.6648599007648017, 0.17870146074013588
0.24821174877291477, 0.7922671536348531, 0.21702892282011993
0.27482194086537365, 0.6966637477480129, 0.17220790505908207
0.3863855111313784, 0.7150360470372251, 0.14583838047297665
0.21712506310383325, 0.5518519153351565, 0.08420704152183406
0.28773217459454425, 0.6136266013595416, 0.1069369164231886
0.3526983534123196, 0.6196174033601003, 0.22626303976232304
0.24955332034082436, 0.660823355114877, 0.2478213401499137
0.21563732098429617, 0.7056154004060756, 0.1605914303551833
0.2967252488169297, 0.6784988222211913, 0.17658563368033398
0.2676495498627099, 0.5481455947653973, 0.09755074385015389
0.19431911400121366, 0.6706648047849256, 0.22708881852842297
0.20016316680864846, 0.6239131921332349, 0.17630003949507875
0.3114192015519845, 0.579860858356683, 0.28254437252360165
0.2976387013140535, 0.6272409722624505, 0.21478306306740794
0.20597533594814446, 0.6536476441887653, 0.25599867169548557
0.14190784021642514, 0.6296389936725048, 0.14518827503059223
0.2877449165354797, 0.5469952612106264, 0.15218339009781556
0.2469873761915148, 0.6531360514555882, 0.17248965768267663
0.14652401168833395, 0.536919609544875, 0.2738604518585273
0.2110141438110192, 0.534609032051667, 0.1500817641415573
0.17673480430461608, 0.7106358050490101, 0.08915240605523715
0.1798171764352572, 0.6555084124267708, 0.12143473857627697
0.24085307359888283, 0.5816806238274038, 0.23063347188199224
0.28468147379951414, 0.6641175940961189, 0.1635238986279872
0.3070099726368519, 0.6913894120789126, 0.3121118526860854
0.2029323456382604, 0.6274572545972532, 0.12424664306822131
0.19017489530380363, 0.4987202699184885, 0.17853432379003162
0.3110359311592761, 0.6672934378788477, 0.23770542303751738
0.1872484256872001, 0.6394572873461697, 0.19784348671719904
0.23546373535273024, 0.7076756713710842, 0.2530419646648613
0.2287259086485867, 0.6726568336816959, 0.22238733488280643
0.28695368653785325, 0.5192951028002262, 0.09255954386954157
0.18238404407341538, 0.7338745376163467, 0.08452754941485824
0.33745145052863357, 0.6981301690088054, 0.15164757473823395
0.15998767662995245, 0.6878357766810295, 0.2948286809100947
0.31927741831963946, 0.6330749988588462, 0.2761608979387689
0.11154574747625388, 0.732483740018389, 0.16365331424854165
0.23956296640265218, 0.6561622138255713, 0.19745354290399642
0.27359105915730203, 0.6790082334794266, 0.2014624641916032
0.2589377447871501, 0.6756682759055046, 0.18912204219785325
0.18485355250885152, 0.6134373684715249, 0.12654799808827533
0.2336643029625893, 0.6654371329670556, 0.1452244817956555
0.3325729930407941, 0.7151734796079074, 0.24942591879069362
0.17229902150914442, 0.7039606596505164, 0.36465439896044194
0.2370056734882033, 0.794102448601451, 0.21495760762805385
0.1339873682683635, 0.7057866184270518, 0.223876751435818
0.3004051758230885, 0.767519711740089, 0.1377002214223815
0.25322087515988934, 0.7074653782045305, 0.21100510865107786
0.283824437704965, 0.6911585666953639, 0.2459449884199567
0.3008484119520002, 0.6760480649240616, 0.20364608715274837
0.26310947066521984, 0.6856327868638905, 0.17247841629988023
0.27078865247261524, 0.6302950116476088, 0.29087194317509046
0.1953354763053057, 0.5859272643367105, 0.16732514114893435
0.30844200087101187, 0.6685908274330435, 0.20735279777318252
0.3099731828502044, 0.5213060723040621, 0.17275177150816406
0.2885025510108357, 0.699556515931286, 0.13724151541524898
0.18579170692402375, 0.5827000634815179, 0.17291516016693712
0.20187200070280872, 0.5998610085039389, 0.20156141618062512
0.24040870468588402, 0.7277451454405007, 0.1579580876785341
0.23265809153452066, 0.6804891312848271, 0.14907919697959238
0.24099866945461382, 0.5702278325221363, 0.08699313077285452
0.19498585262328916, 0.6628309255442243, 0.25482478904961064
0.13569687951084836, 0.5373035021464602, 0.24150131795815283
0.09274529543017129, 0.6904229606884122, 0.26876940771763974
0.18444320698015138, 0.6623683172035816, 0.2388297733349815
0.3308704826584042, 0.6508948057743815, 0.20250626692906168
0.26984261676154875, 0.637375341690364, 0.11057726316871251
0.19492893914125473, 0.6025557188679299, 0.19823988648719637
0.248792280995656, 0.6651523138520966, 0.21672354661898044
0.24779804066766506, 0.7156790582085364, 0.2354976078173929
0.2356373572481407, 0.6907409092435753, 0.227198140936962
0.16628728828773168, 0.5384005975908347, 0.09694595138868749
0.1992521922269039, 0.7179474495932443, 0.18283942428664463
0.2758025033066285, 0.5717833515179814, 0.17677167134726293
0.27008641529094274, 0.7079705033758685, 0.1528399486371384
0.2812431100325817, 0.8259040514121324, 0.17224882691382187
0.2870812341431465, 0.5956852569876493, 0.1935401940276204
0.2735456259588629, 0.6224620215081587, 0.03147452497257577
0.2952468264768474, 0.6104413233085948, 0.15483152456905008
0.38123903945369303, 0.6728110643022982, 0.1486733910655138
0.18407669125269088, 0.6527343838278602, 0.1786726820139287
0.14260716648340027, 0.6298423609879464, 0.17555685390711492
0.20728461444782084, 0.6960829034922575, 0.1496372723764339
0.30661750433881546, 0.6734700763024283, 0.1989232305426296
0.20099765501070269, 0.5834919009527441, 0.22031769446901292
0.07325591356114589, 0.7995852809810707, 0.1691392604318023
0.2674967606966535, 0.5664547184809482, 0.20550350512974658
0.20964739612501918, 0.6372534094811191, 0.2366593022357661
0.353113686692504, 0.6980107274753172, 0.08075502067046314
0.3212102599966107, 0.7046742252800452, 0.17084959982154502
0.3132135917582786, 0.5914561531380754, 0.1987135402754948
0.23430610135513089, 0.6071752380097324, 0.18910263799640636
0.288813417573404, 0.7159884358027482, 0.1412452703098348
0.2078938202482099, 0.6325991298793968, 0.09686135779488024
0.3201330758873674, 0.5970038854782121, 0.26843859055611646
0.2662803324811016, 0.6465302646807647, 0.09961765117827671
0.17655116557766523, 0.556487294815687, 0.23016972751997114
0.21480604567316397, 0.5806746123665079, 0.26087481805269197
0.17719311709818764, 0.44826255200289616, 0.10235356826424746
0.18657579561881116, 0.5294856724669371, 0.2566511455874744
0.27720334082041137, 0.6790461595438088, 0.1350560752494667
0.092768092523281, 0.6085237878266337, 0.15906917382032504
0.19045361084366058, 0.6685439466192181, 0.18033681836615373
0.27505966551473227, 0.5970914038580558, 0.23343842178197768
0.21272600096621228, 0.5765466670576694, 0.16266566657616538
0.24428065705569718, 0.7226340600097527, 0.21159642643148827
0.05048115089953911, 0.6345797051032046, 0.21637787856933374
0.2146575668972087, 0.5983078286558844, 0.12229917332829578
0.22629005454667875, 0.6786616104331068, 0.2549989876692421
0.24237093987704497, 0.5858604504126734, 0.18668892623054548
0.23259658127933452, 0.5642575160915305, 0.2617131858721866
0.17487552461565153, 0.6159529434934792, 0.16763902801843358
0.3425500441727175, 0.6472313816967559, 0.19818667059250977
0.18929357026735918, 0.6222439887405086, 0.2531476850272696
0.16961271580522355, 0.7341097499569187, 0.22277776857425954
0.27497105391459903, 0.5512412426737527, 0.1910999363002125
0.16127197357183395, 0.8100899097101611, 0.16389161855123752
0.22053318059131646, 0.7872122084414125, 0.15772920352858733
0.2608086867154671, 0.6314542782132297, 0.1375450869226606
0.18871235706171852, 0.6692963100579886, 0.19185731070260356
0.2936938380668688, 0.5934649301790195, 0.09577305318384646
0.173101231402974, 0.7219880809855744, 0.14242568512760684
0.15601370348016383, 0.6563691550832683, 0.2229693080054747
0.29536051776826594, 0.6425861605749913, 0.1205870246994234
0.25890053568475, 0.6463995767290883, 0.18123693360999543
0.17808023681041785, 0.6493260360579121, 0.30708872684237454
0.21445402721517257, 0.6690827798793534, 0.06353735469474363
0.16616490622759061, 0.6437739780772828, 0.1866141339278757
0.23436014380925693, 0.6436260209658439, 0.17803980452089394
0.275792441808438, 0.7475167461646882, 0.1447533441185816
0.22514418262371083, 0.6405959253188142, 0.2766484706234527
0.2161170231831735, 0.6261373775345852, 0.1485785936397893
0.1709224746509223, 0.7583403233626207, 0.1985342248318217
0.023673444623750085, 0.6494180723156244, 0.15286807639396613
0.18882628330929493, 0.5612197895176717, 0.028594107419834876
0.27357360807528663, 0.684753691631661, 0.21676720796384732
0.17885646256453663, 0.8778211176999444, 0.22761989138709562
0.21459091009874126, 0.6420222640242635, 0.250023358779789
0.21037410323256958, 0.7129120883495806, 0.2056199710211414
0.2510909237410198, 0.6462806261378101, 0.2376486138721722
0.2599653479225564, 0.6855951180124842, 0.13806503139290124
0.23617000590331527, 0.704227987635055, 0.15200497650345027
0.23981544296047022, 0.7590201485043052, 0.15794208651523925
0.23364804529469752, 0.598635066251899, 0.15878756607172287
0.2731627400277048, 0.6083203164508328, 0.09757390283172035
0.35398199439297556, 0.6050318433351389, 0.15525773961533681
0.29934495605833805, 0.6611383845764655, 0.19445933526629824
0.22468066208936663, 0.5843326582372459, 0.1701523956474953
0.22170186421401475, 0.5380924923823112, 0.23154820331519338
0.18618865184590633, 0.5961475222792725, 0.22217390617077115
0.30842172699504705, 0.5362260984670231, 0.2781881426608094
0.23163382424148585, 0.6232909152178494, 0.21392069481645273
0.28924053779831116, 0.6049258408156716, 0.13327209655518094
0.22529402165529727, 0.7011148553937787, 0.1369768737285238
0.22494077741755156, 0.5363748972136619, 0.18387853375884713
0.16976321491249216, 0.682266865893544, 0.1647360489450468
0.17681163413496268, 0.6020675461747719, 0.11275604850505688
0.2797467442384411, 0.5872761986387316, 0.24834497523707083
0.285956610114132, 0.5621764441082525, 0.1779324136062611
0.12756126405989782, 0.7356365384176208, 0.19896417785047418
0.32339962637309616, 0.5922151643064316, 0.1587328060547887
0.17829370125715338, 0.6377358189550586, 0.18727058671159239
0.13844845992649307, 0.568593218328585, 0.2909548239834794
0.1757594897326425, 0.5528247912524148, 0.1488139751747336
0.25171628398566837, 0.6598263899099658, 0.17345994980051357
0.29256982589411307, 0.5958178694602669, 0.2167585723130872
0.15520141003375584, 0.6624281341247262, 0.1332129345608319
0.1774522842283469, 0.5640559059992771, 0.19584986256301587
0.3123630076538909, 0.6928354096769651, 0.13597803233195663
0.14575710674265208, 0.6656178055693519, 0.10985790898310077
0.20506973680103302, 0.5588335092982952, 0.19416933154875982
0.13418601099619043, 0.5641933860837274, 0.12933973387293796
0.1761415216632332, 0.6281763616305281, 0.12507729362248338
0.1988691967968591, 0.6301664930881192, 0.16751015019366866
0.19501704782596177, 0.6214388095519784, 0.16097900831162623
0.28298699453401044, 0.7248521731686893, 0.208333728871201
0.16584828053705955, 0.777207312741703, 0.15623349500068962
0.22470148845720012, 0.6877431600825915, 0.24204911699980086
0.24289482631200407, 0.5607650666756312, 0.2540419859233351
0.18983592498959778, 0.6896105413432452, 0.3175773968635086
0.327053483915795, 0.7921585731899109, 0.22349082572783313
0.18167836808427348, 0.622816863686154, 0.17725354252446995
0.3359846559259769, 0.8470400964471558, 0.25989871099448525
0.2411029107415507, 0.5872693873370813, 0.20286694596793375
0.15702515714933388, 0.8221536888993856, 0.21379956209279555
0.14199976978430617, 0.63259863279664, 0.0832805219054843
0.22712392626691305, 0.6587072733484667, 0.17976316436614467
0.29727253177775564, 0.6666053686665092, 0.17575156311513382
0.21763221485153783, 0.6064280152778101, 0.27171507982401744
0.3154852286604942, 0.724728827103452, 0.16526692995902267
0.16462603118263344, 0.6440471358799574, 0.10250437067794652
0.2011211408701812, 0.7012269783693839, 0.14557066716412062
0.31309333546948875, 0.6863452253706251, 0.22748497064260262
0.14641825870114372, 0.5982892794640771, 0.2189147145485356
0.26371443548530454, 0.5295911561207728, 0.21100370692137502
0.2871012168651728, 0.6039290534715024, 0.18368592309673124
0.23046282482493857, 0.5585805210310825, 0.2530328929464175
0.18622720659131203, 0.6527933026176213, 0.24765057240327704
0.2056196381456194, 0.5433127617415165, 0.17856438105987374
0.22388719933630707, 0.6235201746868968, 0.17456773552541727
0.25483757150595765, 0.796152649369106, 0.13939759131799193
0.24500108559756695, 0.6260869231123931, 0.16121628577620448
0.14719232414282346, 0.62208318036914, 0.14984341423131572
0.28254692584579244, 0.6356526080158067, 0.080785518873661
0.20102721589395628, 0.5927087317340335, 0.17980821137022895
0.1868249683489964, 0.6032857045043025, 0.12666666574651714
0.13633878234656735, 0.6363577781539023, 0.1754453895579187
0.15232929916728544, 0.565619414671547, 0.16542348954665959
0.08387151620285083, 0.6355885990351418, 0.23301649080822104
0.19593266138500834, 0.7641037065716381, 0.15394245615230392
0.1975031576880703, 0.7013985349508204, 0.10117871469017888
0.2895232423086419, 0.6088749980611469, 0.23215504519543645
0.23185006077879552, 0.5828698732079133, 0.27250085156654286
0.2199267613437755, 0.6304120104542373, 0.18126645383112766
0.1987628922904429, 0.5396472779426064, 0.2956705185787226
0.11527065585559777, 0.6507870439185154, 0.03446228520510122
0.3294527749793942, 0.5515329210101466, 0.25109037164056885
0.21990565229904754, 0.7844435618520464, 0.24032330812278316
0.23960442083748051, 0.7498824964839668, 0.16507350518053643
0.19108341508304552, 0.6525347778029962, 0.11277153124752692
0.20932507226347793, 0.6368520099623055, 0.2791231123787598
0.09406831482892071, 0.7784424824271597, 0.20065504286657015
0.1367591131760216, 0.5697092761996436, 0.09754876013632958
0.18166715856019963, 0.6371963544161279, 0.24575449026463048
0.21215381178365963, 0.5780935736684104, 0.1499598438425564
0.18907925370653755, 0.6515985965082126, 0.15054311812188242
0.17922893392617237, 0.671735119608101, 0.09011835996537088
0.231771624612181, 0.6220886794743641, 0.18236717024925672
0.263891082577414, 0.636401943306178, 0.2295650569586299
0.21543821795031629, 0.6060928841196886, 0.2588299582328608
0.20068577844301025, 0.5925454915803365, 0.14175714212050602
0.14217641808193573, 0.6690050437730944, 0.06104774388046408
0.3093234171555594, 0.6995670796809481, 0.1403639689885413
0.2546880529074575, 0.8008420021521683, 0.2528480368760578
0.2142553336746866, 0.6229534198001718, 0.24554809615563758
0.14393104096010664, 0.570142815530209, 0.15855245508419627
0.24546200406330812, 0.601780384319596, 0.19133705051833994
0.2906192210973632, 0.6094990048881976, 0.21805669824813764
0.20677023866131158, 0.5464825156547134, 0.1541958541346431
0.20158127096881154, 0.6431740450124335, 0.1558305842524093
0.20438628413780593, 0.6160368304842353, 0.19547280553363583
0.13346270949500502, 0.7124163690369135, 0.19443614819533608
0.24839359269432085, 0.665493422290696, 0.14048472878739782
0.2407340045158021, 0.6402679214726884, 0.28978285842352985
0.23773219538183576, 0.5419424141105771, 0.20471369970976877
0.265664005477534, 0.6777406829406847, 0.17522111123292328
0.3054012061631846, 0.5179766247797569, 0.19159081841645512
0.20653246377113033, 0.645460964919784, 0.1638816492024214
0.2595537707337231, 0.557140660510333, 0.25281809347240364
0.2683270288209067, 0.5878964423915504, 0.2609856556487879
0.24536978583773048, 0.6553990626801729, 0.1983825981281064
0.2476167144643525, 0.6488721816768755, 0.22735100459524982
0.25205689189766106, 0.6472009233131916, 0.13230883788104475
0.2160908956492395, 0.7501351049070569, 0.11692260682011194
0.26041261139502375, 0.581371581427653, 0.26061087175594294
0.3111207992865786, 0.6412871364199221, 0.22165487856030497
0.2282176189387422, 0.6541933877547282, 0.216170076508895
0.20661756629027292, 0.5415916930454571, 0.12033555966107405
0.1680399511097024, 0.554768245033864, 0.1822029961806851
0.23127854137864362, 0.6456428002285634, 0.2784011513600106
0.22602895180336235, 0.7030102910404512, 0.2668473454937563
0.19714533327474915, 0.6613977241131253, 0.1852004848072903
0.20651540607070754, 0.7475105043917293, 0.19116868474614296
0.15015857727492118, 0.6093429481386063, 0.19122425825300648
0.175637727377478, 0.6769967030446606, 0.17473030827730748
0.24998577605932826, 0.6811045632317063, 0.22663378367248943
0.1506959212125379, 0.7145274552755415, 0.12086155295047392
0.20691071691319388, 0.6299811480452435, 0.1798627021730669
0.2904533347813281, 0.6448439542157999, 0.11932062002829258
0.10070906265744801, 0.6220041663118753, 0.18560802797437706
0.1895344877802837, 0.6718318288302447, 0.1585056935815022
0.25564186015574103, 0.7083303600659598, 0.2378188899085124
0.21835790828179644, 0.7864676447198881, 0.14998341046716504
0.26521870517556934, 0.6933631259406104, 0.24437979604519836
0.29072350329472296, 0.7296626653432549, 0.20997813417739436
0.2715981678287276, 0.6737336616189492, 0.17819854949283165
0.18498304212732664, 0.6015037841251473, 0.07370429809532852
0.3052223138064927, 0.5999009564049821, 0.16369698670794425
0.16762215263765254, 0.6718218817207406, 0.13147605039147986
0.055998120983488345, 0.6182840713996862, 0.2933994900548002
0.3214831126165373, 0.6571507232103084, 0.10136058932659717
0.2611421780833439, 0.5139059450929414, 0.1514726193587924
0.1639457806027467, 0.524864450141799, 0.12913452433167075
0.13365627263630564, 0.5765220943282479, 0.21573959542192364
0.149820227123452, 0.7393617406388687, 0.1975829508278281
0.15414551797847315, 0.5829368850465633, 0.156963456428447
0.21339910276174373, 0.6756611952994249, 0.17928455717667408
0.263585731436947, 0.6830532238815443, 0.21785871734490483
0.2919173047759836, 0.5798368961148063, 0.10381142760657301
0.3558821253149284, 0.6798536774187669, 0.1718487336454289
0.2259760421573942, 0.6461032044657556, 0.16737321986969936
0.025544336537715723, 0.4996993735620532, 0.1281270237828598
0.22489244363791672, 0.6559826135288643, 0.21587347850042896
0.28584462899831165, 0.6931968823938903, 0.10723563760005597
0.25785610335555725, 0.6176041773698242, 0.18108064123052656
0.13439560923338897, 0.5062662285585944, 0.1447296264294467
0.2679561580024795, 0.6423162429024798, 0.11414732370014886
0.21063346540788705, 0.6248131500873751, 0.22182934903957238
0.19276146980330008, 0.6107940473929827, 0.16371046334409217
0.20252681302203962, 0.5290333825824416, 0.29972845468774095
0.18831885462669512, 0.6606364285203236, 0.13144201357490898
0.08518248111071831, 0.7035146069526502, 0.13421901301770772
0.21075192098913365, 0.6402923870620639, 0.07900591065472101
0.18360710722770457, 0.6478910299711335, 0.20598292845568
0.2903202427732017, 0.6265340556033073, 0.16102690961637703
0.2139731476640853, 0.6759932554727465, 0.16422345689600837
0.26232923965192934, 0.6371513970548455, 0.29789920383679047
0.206410094733722, 0.5777907146331429, 0.11007229629520213
0.16731220506888217, 0.5792479049654259, 0.08620114761487825
0.22777994787243575, 0.6889570904812886, 0.2420065072185196
0.2662069947699168, 0.5900720394335006, 0.14523231345588267
0.2881494518887834, 0.5681318817081884, 0.13906061593710564
0.17510956284404758, 0.6319181295866737, 0.17917579992490154
0.3254025419616332, 0.6503882788166527, 0.18190777497655264
0.24483974667578026, 0.5966836543916998, 0.15730083990380378
0.2660210649693595, 0.5757810771296942, 0.1783884882665177
0.13513906216875843, 0.6126215785224701, 0.2426629386210473
0.20011589217167677, 0.6360422038214422, 0.13904258904641525
0.29592172287490365, 0.5552211121167981, 0.18649120619508627
0.30290139469254235, 0.5519476181764337, 0.24094483644862544
0.16110872909671264, 0.48734535324865874, 0.19473813774265578
0.2688718752438111, 0.602714199919474, 0.15753364751935994
0.24851442648352245, 0.6382461649303284, 0.13070153134469545
0.27210414863030424, 0.6405920644896254, 0.03341028149037607
0.17467561541270063, 0.5811837983266014, 0.34765642177069556
0.25501738014053243, 0.6955466736180278, 0.16337341262933197
0.21594528151969491, 0.5955446840238215, 0.10413651882730525
0.22395074834713033, 0.6818150596676391, 0.16543091938436436
0.21465312552201257, 0.6164391389491863, 0.2304766762802224
0.2705650781567708, 0.6802794338703165, 0.20170013626979544
0.2608037054278748, 0.6035532519076308, 0.15774091245724203
0.22048124314919648, 0.7779903027958284, 0.22949158504414705
0.32824558425252204, 0.6678358035576236, 0.2740214841277718
0.23751695290943534, 0.6380039343154337, 0.11635823454665971
0.20001038097657994, 0.6969834110992632, 0.165056991544003
0.207995403892117, 0.72336024080122, 0.18492965165494815
0.19554285560802648, 0.6107309426848498, 0.12551374662914255
0.19305065786815215, 0.6998186574341172, 0.15182833525737416
0.24390417652718, 0.6811057939001173, 0.21536930508940538
0.1976608514665064, 0.6288628190692905, 0.11775280804001864
0.23135255240891467, 0.6400359178137495, 0.18730162336039735
0.12517949594132177, 0.6860002606364543, 0.04085126537598501
0.13494131893402908, 0.6620478255455041, 0.1792319737647322
0.1627430045943512, 0.7505565829050389, 0.21596969519598436
0.26671063616294227, 0.6854306544616319, 0.1666509848486302
0.21375492068839166, 0.4948813176465063, 0.13809384918119788
0.24957491291103107, 0.6900151422803253, 0.1612399905636876
0.3789546370254876, 0.6243485964556826, 0.23666638562666925
0.2504615189534151, 0.606591245355416, 0.18996877963569578
0.17273653331237532, 0.6748983682822557, 0.23659382717947597
0.21466764474269776, 0.6622039964240772, 0.13076329213193427
0.16086830163039584, 0.48122224582326223, 0.1087050552228369
0.2053306607590923, 0.676109250942455, 0.10980462055332071
0.20824482738171193, 0.6409506640962058, 0.13110395178244252
0.22526209331146255, 0.6508168030984297, 0.20626756312629643
0.3152219624074068, 0.7284785802270924, 0.24652108940728631
0.1980873029677426, 0.7233283326420505, 0.12329967864138515
0.2376216499179469, 0.5521277943628711, 0.21509369592835673
0.34728808012247425, 0.4605021339933126, 0.12661200804158804
0.27299113058381, 0.5188494737089067, 0.2540160171729998
0.12377071714186422, 0.6024776010732309, 0.11944630199043604
0.19858234524161084, 0.5609684259048047, 0.19081578154167755
0.18198716938444778, 0.6322423552120415, 0.2617180732241786
0.3166689885894833, 0.5803118848864849, 0.174240478653755
0.2679785846583378, 0.7937229284915186, 0.1180444597215545
0.30856690932114145, 0.6500785501899278, 0.24975049834376978
0.2885049273087564, 0.6227296312201692, 0.1871944578759307
0.32083479697323697, 0.6605554391300804, 0.1837512154156023
0.26774459023420727, 0.605504427456651, 0.17043371220736506
0.3159459731322592, 0.6872651220367861, 0.23111245007102849
0.11615538438747465, 0.7696364024675398, 0.10435886895659005
0.21754873049415432, 0.8361837766259976, 0.22229523450509683
0.24372077628557712, 0.5953621676667985, 0.19518245210253007
0.15407962142456536, 0.5337526831908912, 0.21047924678947394
0.24536280089117488, 0.5656829833837826, 0.19896837388176503
0.30121392527521, 0.6287716344982246, 0.21674945431847842
0.24207369389431732, 0.6636380337850664, 0.17740743977452703
0.15865553456261694, 0.6133642844311108, 0.15863170213621125
0.2849695690501923, 0.6890507451179133, 0.18242307911896466
0.2644401414082299, 0.6641310174653191, 0.13921386556941684
0.21501605391278222, 0.4413887225935631, 0.21110007771271827
0.2484317235442506, 0.7482615388521615, 0.18047883740314297
0.23008722543934296, 0.7144833357568308, 0.12272003843194773
0.18150248443886002, 0.6504843271704422, 0.24505856248784283
0.18557991847188798, 0.5617209983589515, 0.29151746153148483
0.29920344238089497, 0.5429389634248502, 0.2120326163671074
0.292579602974099, 0.6733436305552019, 0.15936120713039914
0.17105939309543997, 0.5609424032086763, 0.19897598598346672
0.25513568156845556, 0.6095418518462759, 0.21727700743823225
0.23375272610282544, 0.7514113901443498, 0.1885279013027373
0.14703762355749586, 0.6790846126493956, 0.1938927043046237
0.29521238970900493, 0.7050886181781936, 0.17084839343226813
0.20330520432833704, 0.630315677308104, 0.19636738866058684
0.19021737268961322, 0.5759144563651626, 0.11142101509282991
0.23479626286606417, 0.5467921441009719, 0.18290702682970764
0.23096648736792696, 0.6211185436709533, 0.13699032845238673
0.19816167770052737, 0.6823532620437189, 0.09521561978082925
0.2201644802223771, 0.5542321382077153, 0.14730190268801927
0.25689222189002914, 0.7339260768449115, 0.2560530873806527
0.26486731676922853, 0.6188884100343022, 0.21041815063573271
0.12930137537534425, 0.6487496778420844, 0.262892268809451
0.27708797767802473, 0.597077794584863, 0.1647882271252793
0.09844305626522411, 0.7339678364291613, 0.14500231710402206
0.34027260454588054, 0.6341562190197135, 0.18195639240432254
0.13273954718519465, 0.6383828648257664, 0.1321340709772272
0.2123438541538944, 0.5847982805763047, 0.14107135354930686
